Id,SalePrice
1668,335432.2
1669,312573.97
1670,363343.78
1671,247503.55
1672,468501.94
1673,298303.62
1674,243720.97
1675,178485.64
1676,180440.12
1677,209337.17
1678,466628.25
1679,385085.22
1680,344893.47
1681,280386.53
1682,295184.12
1683,179244.66
1684,176814.05
1685,171006.81
1686,169927.88
1687,167475.9
1688,181578.95
1689,186328.33
1690,184598.25
1691,177808.55
1692,270928.6
1693,171617.5
1694,174731.19
1695,170541.66
1696,272935.3
1697,174396.23
1698,408003.75
1699,319767.84
1700,242641.45
1701,264153.22
1702,260457.27
1703,253430.9
1704,300238.22
1705,236305.66
1706,478759.47
1707,215802.05
1708,202036.77
1709,302982.4
1710,222375.94
1711,246620.14
1712,257092.84
1713,272922.97
1714,217208.48
1715,199036.61
1716,182186.5
1717,174110.05
1718,141187.84
1719,195678.77
1720,244501.6
1721,174720.75
1722,134774.64
1723,156280.44
1724,219577.56
1725,237854.66
1726,184226.38
1727,152951.44
1728,189096.81
1729,158676.83
1730,171760.52
1731,123800.836
1732,130484.84
1733,117892.29
1734,126082.266
1735,132291.23
1736,114262.0
1737,367271.06
1738,206741.78
1739,297695.7
1740,220194.72
1741,182979.05
1742,165296.6
1743,173520.61
1744,290450.75
1745,198681.36
1746,235223.73
1747,219100.28
1748,244465.31
1749,151394.36
1750,132553.22
1751,246202.11
1752,120888.016
1753,153436.22
1754,207201.67
1755,162569.2
1756,130824.55
1757,125093.12
1758,149628.52
1759,164459.08
1760,170106.66
1761,139996.86
1762,170364.92
1763,179388.3
1764,110108.7
1765,187103.1
1766,183154.14
1767,220694.3
1768,140469.73
1769,179095.1
1770,147066.89
1771,131086.7
1772,148512.92
1773,125173.06
1774,141461.44
1775,132127.64
1776,128252.16
1777,116115.91
1778,137525.9
1779,108366.305
1780,176423.86
1781,128076.19
1782,95913.41
1783,132342.69
1784,97502.445
1785,122761.24
1786,163759.7
1787,167698.1
1788,60268.86
1789,102739.3
1790,93972.67
1791,184244.89
1792,158967.14
1793,130501.555
1794,142781.16
1795,135705.53
1796,118807.664
1797,115233.66
1798,125234.29
1799,113647.92
1800,123261.61
1801,134209.42
1802,146370.56
1803,153768.83
1804,139256.66
1805,137998.6
1806,109259.805
1807,132730.92
1808,120241.4
1809,121850.75
1810,138082.94
1811,93981.984
1812,98553.24
1813,116311.41
1814,101019.47
1815,58337.61
1816,92366.85
1817,109625.81
1818,150164.7
1819,119347.82
1820,49316.023
1821,109906.38
1822,151938.5
1823,38036.59
1824,143426.64
1825,132930.45
1826,92428.234
1827,107369.03
1828,139414.7
1829,122104.125
1830,133448.52
1831,177929.62
1832,89071.96
1833,144703.45
1834,119634.05
1835,150530.42
1836,124756.55
1837,86382.79
1838,127573.695
1839,87707.09
1840,144875.55
1841,135274.2
1842,73361.57
1843,134898.22
1844,130229.98
1845,136280.16
1846,159165.31
1847,158865.34
1848,54574.645
1849,118449.08
1850,123053.96
1851,158592.73
1852,132891.98
1853,128568.32
1854,170821.55
1855,137080.17
1856,215811.86
1857,172128.0
1858,137245.4
1859,127036.51
1860,139431.6
1861,127036.51
1862,325920.12
1863,325126.25
1864,325126.25
1865,317455.72
1866,318861.9
1867,249031.12
1868,307745.7
1869,198151.69
1870,260229.39
1871,248580.95
1872,169774.4
1873,224828.66
1874,143137.52
1875,207978.86
1876,189689.64
1877,216962.14
1878,208049.1
1879,128942.98
1880,137199.0
1881,228007.23
1882,255319.47
1883,192169.36
1884,206450.69
1885,264779.28
1886,304224.5
1887,204352.2
1888,291766.66
1889,166237.3
1890,126147.734
1891,135411.6
1892,115547.53
1893,121468.72
1894,134309.84
1895,141034.8
1896,123978.55
1897,105274.52
1898,105780.89
1899,145897.08
1900,161627.48
1901,161639.5
1902,130810.35
1903,221925.6
1904,135571.56
1905,195153.56
1906,178842.58
1907,210281.48
1908,114295.77
1909,140325.8
1910,125940.9
1911,205659.5
1912,275550.22
1913,148832.72
1914,58424.59
1915,303920.53
1916,63958.902
1917,267130.34
1918,139900.03
1919,158555.08
1920,154252.75
1921,460912.5
1922,340508.7
1923,211281.72
1924,210694.17
1925,214872.77
1926,407838.75
1927,133830.78
1928,168609.48
1929,124369.13
1930,125809.53
1931,141161.61
1932,131539.56
1933,167455.95
1934,174826.45
1935,173004.92
1936,177517.42
1937,181697.27
1938,180566.11
1939,243316.11
1940,195771.6
1941,167043.48
1942,180538.92
1943,213393.47
1944,325783.78
1945,378828.38
1946,160249.84
1947,307209.84
1948,185441.75
1949,225762.38
1950,177074.56
1951,272488.25
1952,211025.52
1953,165548.7
1954,199708.33
1955,128975.375
1956,286459.03
1957,160471.39
1958,310496.97
1959,133228.5
1960,114097.22
1961,116224.625
1962,99268.96
1963,106101.21
1964,107735.07
1965,147789.03
1966,157997.38
1967,287141.22
1968,420221.22
1969,408944.44
1970,476707.03
1971,449535.47
1972,398076.25
1973,266302.97
1974,314332.94
1975,481068.34
1976,270387.28
1977,354741.94
1978,409585.34
1979,343228.12
1980,190052.22
1981,351771.88
1982,231136.17
1983,210303.06
1984,174012.5
1985,212583.83
1986,209838.05
1987,173861.33
1988,170243.47
1989,192360.97
1990,217758.77
1991,222344.17
1992,207917.36
1993,169497.77
1994,244444.83
1995,184953.33
1996,248737.05
1997,327050.84
1998,360601.84
1999,246583.94
2000,311564.56
2001,251920.53
2002,243113.72
2003,248165.16
2004,265954.5
2005,236902.8
2006,235358.53
2007,245416.72
2008,213970.44
2009,182599.25
2010,193829.39
2011,150504.0
2012,177847.83
2013,180130.02
2014,180237.45
2015,197301.36
2016,184994.58
2017,192870.14
2018,123715.76
2019,133246.08
2020,113167.29
2021,113403.61
2022,184321.72
2023,133659.31
2024,227052.45
2025,384943.7
2026,174309.27
2027,149471.94
2028,158709.92
2029,168238.0
2030,286406.84
2031,269181.7
2032,282757.56
2033,287191.4
2034,166090.14
2035,205518.03
2036,193693.34
2037,204564.16
2038,323865.5
2039,223432.48
2040,370721.8
2041,259304.36
2042,196034.58
2043,168597.78
2044,176191.6
2045,214359.23
2046,145539.8
2047,146035.8
2048,137977.3
2049,140288.03
2050,183066.5
2051,104609.35
2052,131336.28
2053,145109.11
2054,81768.69
2055,171772.34
2056,124522.7
2057,117662.0
2058,223381.81
2059,128873.12
2060,170993.72
2061,188587.39
2062,131020.695
2063,108282.77
2064,136654.4
2065,120040.33
2066,167971.11
2067,114710.46
2068,149193.45
2069,81664.67
2070,107055.68
2071,95182.4
2072,121668.73
2073,138807.45
2074,186528.39
2075,148748.84
2076,123255.266
2077,146907.27
2078,130189.17
2079,129962.055
2080,114874.69
2081,121231.9
2082,123193.31
2083,138126.28
2084,110595.23
2085,120086.086
2086,135737.6
2087,119065.77
2088,94629.42
2089,74678.22
2090,130459.03
2091,120389.734
2092,127365.82
2093,121693.39
2094,132596.45
2095,150477.22
2096,74830.625
2097,90756.7
2098,148083.81
2099,65480.074
2100,91542.86
2101,119804.41
2102,134276.78
2103,99476.56
2104,142149.4
2105,116393.234
2106,66364.664
2107,248800.34
2108,116976.48
2109,117526.8
2110,133823.66
2111,162623.7
2112,136008.31
2113,113612.8
2114,107226.984
2115,160380.72
2116,123940.41
2117,153374.28
2118,118386.01
2119,102456.24
2120,110101.02
2121,105111.35
2122,104603.6
2123,87893.13
2124,186684.48
2125,126367.12
2126,145134.89
2127,154253.05
2128,117899.97
2129,106101.875
2130,137242.1
2131,161561.58
2132,110746.875
2133,124315.9
2134,121319.01
2135,101354.375
2136,67029.76
2137,112511.94
2138,131169.1
2139,159956.36
2140,137646.95
2141,141091.14
2142,125377.766
2143,139357.69
2144,124076.71
2145,133446.38
2146,172033.64
2147,139787.22
2148,136264.44
2149,145346.75
2150,210177.61
2151,125510.164
2152,200088.94
2153,177221.5
2154,109091.72
2155,135671.27
2156,248761.42
2157,226143.88
2158,242248.86
2159,217001.03
2160,174758.56
2161,244484.03
2162,369528.66
2163,340142.7
2164,248254.73
2165,180285.31
2166,148380.03
2167,218512.75
2168,196129.53
2169,194358.66
2170,216231.62
2171,147490.7
2172,137860.55
2173,165756.94
2174,233808.39
2175,319464.78
2176,310733.44
2177,240108.88
2178,210667.97
2179,140742.64
2180,217458.44
2181,194578.81
2182,219716.52
2183,186638.72
2184,127145.91
2185,117473.766
2186,142075.92
2187,152616.9
2188,162405.3
2189,211179.22
2190,82232.16
2191,82726.05
2192,97598.03
2193,111095.734
2194,105917.086
2195,107196.56
2196,99468.91
2197,113533.44
2198,164993.6
2199,164457.62
2200,129758.24
2201,135308.94
2202,212079.55
2203,137966.92
2204,178879.92
2205,94273.7
2206,138011.86
2207,203406.08
2208,247776.05
2209,217377.39
2210,120646.11
2211,123888.32
2212,114683.05
2213,101666.07
2214,121744.73
2215,101318.87
2216,151439.67
2217,80802.0
2218,67490.34
2219,71142.445
2220,65728.48
2221,304204.38
2222,245532.22
2223,261799.77
2224,209937.45
2225,127685.58
2226,193819.58
2227,190853.6
2228,270815.25
2229,244059.45
2230,156888.02
2231,219630.52
2232,186572.02
2233,171747.34
2234,254001.34
2235,222181.73
2236,280312.53
2237,350457.7
2238,203522.64
2239,125361.27
2240,160128.67
2241,168425.77
2242,131074.88
2243,130172.96
2244,106891.86
2245,103973.95
2246,145631.47
2247,110336.64
2248,124851.875
2249,127987.73
2250,136930.5
2251,106564.664
2252,180317.81
2253,156039.89
2254,175712.0
2255,176386.56
2256,189657.34
2257,205366.3
2258,173816.4
2259,169782.12
2260,171909.27
2261,193738.58
2262,221308.95
2263,335262.3
2264,406817.5
2265,185721.6
2266,295704.06
2267,373462.38
2268,383554.44
2269,144417.78
2270,189168.9
2271,227363.05
2272,201909.25
2273,157539.77
2274,167707.47
2275,175275.55
2276,182961.52
2277,186085.36
2278,146925.89
2279,129534.6
2280,127741.22
2281,163021.0
2282,181733.98
2283,103465.336
2284,108165.41
2285,157631.58
2286,126023.164
2287,348475.28
2288,259682.61
2289,401384.38
2290,469164.97
2291,318087.0
2292,431402.53
2293,495995.44
2294,449782.06
2295,439331.66
2296,280747.3
2297,309083.62
2298,305697.34
2299,424411.03
2300,339881.6
2301,267775.0
2302,238569.95
2303,243762.72
2304,248651.14
2305,182744.22
2306,175044.14
2307,180361.28
2308,224833.64
2309,288786.7
2310,220830.23
2311,194921.47
2312,179070.31
2313,174961.5
2314,186794.31
2315,175454.06
2316,192422.38
2317,179713.31
2318,174722.16
2319,181661.66
2320,193483.08
2321,244322.67
2322,174686.27
2323,180304.5
2324,170326.55
2325,207751.23
2326,167238.12
2327,215424.7
2328,226983.81
2329,177312.0
2330,170830.8
2331,381804.4
2332,415435.16
2333,327075.53
2334,253535.33
2335,256533.06
2336,334096.16
2337,209254.45
2338,286106.97
2339,225635.89
2340,418567.6
2341,210479.75
2342,239219.25
2343,220555.97
2344,232198.1
2345,241392.25
2346,221108.33
2347,197470.83
2348,231207.45
2349,174977.52
2350,267447.78
2351,241713.73
2352,248391.25
2353,226525.39
2354,140213.55
2355,161714.28
2356,151802.4
2357,193532.92
2358,186930.8
2359,117147.85
2360,113931.42
2361,139608.02
2362,271337.0
2363,136225.78
2364,162771.12
2365,224121.14
2366,202884.44
2367,231278.19
2368,216347.45
2369,226236.28
2370,164054.86
2371,167821.48
2372,190599.02
2373,268992.88
2374,304839.25
2375,254007.27
2376,306208.97
2377,392777.0
2378,141133.42
2379,198549.19
2380,144378.44
2381,158121.94
2382,194924.31
2383,204957.5
2384,244767.58
2385,161413.89
2386,135982.94
2387,135063.48
2388,107362.08
2389,124743.234
2390,149270.0
2391,137869.95
2392,119610.13
2393,174979.77
2394,145495.98
2395,206612.19
2396,130408.1
2397,220351.23
2398,140275.94
2399,63827.35
2400,57560.773
2401,119826.53
2402,138287.27
2403,142436.25
2404,146220.77
2405,153609.1
2406,140799.78
2407,125314.27
2408,143597.77
2409,123149.766
2410,177671.95
2411,120640.09
2412,156213.78
2413,128436.18
2414,142530.73
2415,137636.16
2416,127573.586
2417,126428.984
2418,128603.46
2419,118989.85
2420,123340.664
2421,147869.45
2422,115468.54
2423,134015.08
2424,160022.89
2425,218365.98
2426,132725.58
2427,139646.56
2428,185492.47
2429,120174.16
2430,129424.31
2431,107631.33
2432,141620.73
2433,146052.92
2434,134779.03
2435,147098.9
2436,104335.5
2437,110005.18
2438,126566.586
2439,106984.08
2440,116907.84
2441,105748.81
2442,102702.086
2443,120441.195
2444,124065.7
2445,71107.75
2446,127839.04
2447,179084.11
2448,136699.06
2449,101641.74
2450,147980.38
2451,130078.95
2452,215493.9
2453,95306.31
2454,126343.48
2455,122289.62
2456,137684.42
2457,127647.26
2458,119532.336
2459,107653.2
2460,129395.72
2461,107654.81
2462,143401.89
2463,120122.38
2464,163726.14
2465,125396.36
2466,103512.94
2467,144531.6
2468,73109.79
2469,69163.01
2470,188625.17
2471,216387.86
2472,156775.47
2473,120197.68
2474,91622.93
2475,220352.75
2476,104301.55
2477,126748.22
2478,158002.8
2479,106429.79
2480,154235.4
2481,113594.31
2482,129658.87
2483,111413.06
2484,117881.46
2485,121715.36
2486,158532.14
2487,178684.97
2488,166744.22
2489,149913.42
2490,159478.95
2491,95987.55
2492,175388.73
2493,150477.78
2494,156523.48
2495,91671.68
2496,236973.28
2497,150102.81
2498,111294.62
2499,93767.305
2500,126698.43
2501,141055.38
2502,152184.08
2503,90031.88
2504,179591.62
2505,227691.55
2506,256451.73
2507,294020.56
2508,256569.11
2509,212364.97
2510,226779.78
2511,177070.98
2512,199885.16
2513,204366.2
2514,232374.44
2515,143625.75
2516,164573.97
2517,142116.36
2518,152048.33
2519,214986.56
2520,204052.9
2521,188313.67
2522,218306.88
2523,130493.445
2524,136014.81
2525,146239.19
2526,131658.27
2527,101707.5
2528,135359.39
2529,135290.34
2530,124159.82
2531,248192.72
2532,223514.77
2533,195557.03
2534,230272.14
2535,322501.12
2536,234476.28
2537,239753.83
2538,184847.44
2539,189025.44
2540,169971.88
2541,180682.97
2542,161014.83
2543,126744.484
2544,128592.95
2545,133623.02
2546,134971.34
2547,137577.66
2548,155273.06
2549,162288.6
2550,256813.56
2551,135695.42
2552,131189.78
2553,79077.61
2554,102402.62
2555,125840.76
2556,110851.36
2557,112046.36
2558,171576.69
2559,143780.72
2560,140079.81
2561,147058.66
2562,134238.5
2563,155526.86
2564,196160.47
2565,142946.34
2566,155615.3
2567,121404.67
2568,181994.45
2569,193763.06
2570,120070.06
2571,187157.97
2572,184756.17
2573,201609.97
2574,258279.06
2575,125389.016
2576,126573.89
2577,139420.27
2578,83720.57
2579,72568.77
2580,125446.72
2581,114850.54
2582,108148.984
2583,270186.6
2584,159978.86
2585,182047.61
2586,214787.73
2587,202920.84
2588,156322.75
2589,147846.9
2590,215151.92
2591,219382.17
2592,211759.1
2593,250232.66
2594,181182.11
2595,212662.34
2596,338614.06
2597,189683.53
2598,270388.16
2599,319759.0
2600,167938.28
2601,144392.25
2602,82633.9
2603,96265.43
2604,87774.914
2605,71852.164
2606,141301.67
2607,180082.69
2608,204865.94
2609,159551.23
2610,115551.516
2611,142515.48
2612,153839.61
2613,128186.234
2614,124482.336
2615,145302.5
2616,144312.4
2617,184576.45
2618,199909.0
2619,199459.7
2620,177338.88
2621,179435.97
2622,182740.38
2623,247840.97
2624,270981.75
2625,337054.72
2626,163402.14
2627,183314.14
2628,450894.2
2629,547672.5
2630,367545.9
2631,473959.22
2632,453679.5
2633,315110.6
2634,413903.38
2635,154101.83
2636,186581.62
2637,173939.0
2638,264648.8
2639,183070.14
2640,152631.44
2641,100542.99
2642,198226.53
2643,102377.59
2644,127090.26
2645,104554.23
2646,96862.58
2647,102676.06
2648,143075.61
2649,143673.4
2650,151443.42
2651,140407.95
2652,425203.03
2653,245689.9
2654,235412.45
2655,387667.16
2656,328144.6
2657,364887.5
2658,280697.97
2659,316698.66
2660,346794.03
2661,351563.78
2662,351413.2
2663,277511.8
2664,281880.4
2665,334675.62
2666,300146.4
2667,173985.73
2668,186102.47
2669,172479.03
2670,302569.84
2671,186077.03
2672,186476.25
2673,208212.19
2674,203245.34
2675,173108.58
2676,183544.55
2677,187885.23
2678,262629.44
2679,281456.38
2680,280131.75
2681,444437.7
2682,365922.8
2683,500718.94
2684,321056.53
2685,370469.06
2686,254028.16
2687,325462.22
2688,231534.95
2689,215148.27
2690,479833.3
2691,179590.23
2692,137409.38
2693,195749.55
2694,144313.7
2695,189564.67
2696,181310.22
2697,181185.38
2698,190080.4
2699,172142.84
2700,151084.4
2701,151605.27
2702,107565.52
2703,140608.19
2704,138422.97
2705,119471.09
2706,118059.41
2707,128910.36
2708,135000.98
2709,109873.97
2710,125113.0
2711,289198.06
2712,394923.88
2713,168037.73
2714,159674.88
2715,164669.34
2716,155910.34
2717,186659.64
2718,228379.98
2719,160166.89
2720,182304.6
2721,139344.22
2722,154820.42
2723,145714.62
2724,125358.46
2725,132757.53
2726,143118.25
2727,177244.28
2728,163393.4
2729,151462.27
2730,142575.06
2731,131416.77
2732,120619.38
2733,163612.88
2734,157368.55
2735,128217.54
2736,132427.58
2737,123074.305
2738,137383.84
2739,157551.2
2740,136780.47
2741,142999.53
2742,141632.42
2743,144150.14
2744,156712.25
2745,138013.61
2746,137812.36
2747,155437.77
2748,125657.695
2749,129352.41
2750,135958.25
2751,135124.86
2752,209154.52
2753,151854.11
2754,246498.78
2755,120607.96
2756,103625.94
2757,70937.41
2758,93407.44
2759,160199.19
2760,121212.94
2761,144109.56
2762,137741.7
2763,192891.64
2764,164890.77
2765,279606.28
2766,129360.27
2767,80889.32
2768,135818.25
2769,129107.664
2770,159565.78
2771,120877.74
2772,122412.05
2773,150522.06
2774,139461.48
2775,123290.7
2776,134106.14
2777,152410.77
2778,123603.75
2779,119975.67
2780,100228.65
2781,97381.055
2782,82297.695
2783,99585.234
2784,123892.63
2785,123952.61
2786,85242.38
2787,120087.02
2788,75633.016
2789,200457.19
2790,81486.06
2791,111315.06
2792,49434.07
2793,176797.34
2794,104399.27
2795,112661.51
2796,105471.02
2797,219977.19
2798,119826.44
2799,107381.64
2800,59398.074
2801,113024.58
2802,144264.14
2803,167038.39
2804,142875.05
2805,101525.19
2806,81355.3
2807,169156.45
2808,149501.64
2809,135669.98
2810,131820.0
2811,157806.23
2812,141062.19
2813,167253.52
2814,169743.22
2815,109034.82
2816,231784.44
2817,155305.77
2818,130381.13
2819,159356.48
2820,133460.75
2821,103989.7
2822,200431.78
2823,268896.12
2824,167503.47
2825,159966.55
2826,131293.61
2827,139077.4
2828,202837.25
2829,193793.45
2830,234482.58
2831,181627.92
2832,237749.14
2833,294887.97
2834,205441.02
2835,205445.61
2836,188743.44
2837,163100.1
2838,152090.9
2839,181245.66
2840,198665.22
2841,199852.44
2842,215417.47
2843,144249.33
2844,156865.56
2845,125203.91
2846,204457.14
2847,193450.14
2848,230565.28
2849,202752.08
2850,289860.25
2851,235466.39
2852,237685.38
2853,235727.25
2854,142129.25
2855,204319.86
2856,201475.5
2857,188465.69
2858,209496.78
2859,138424.1
2860,122945.336
2861,126371.98
2862,195894.67
2863,132731.53
2864,243861.77
2865,141370.62
2866,149554.7
2867,92974.95
2868,95137.0
2869,100473.32
2870,129245.68
2871,85480.16
2872,55076.105
2873,105535.68
2874,137761.78
2875,112994.375
2876,171216.45
2877,135130.86
2878,178288.61
2879,143312.34
2880,91337.03
2881,150987.47
2882,160624.05
2883,184209.83
2884,193582.2
2885,184610.28
2886,217042.89
2887,98043.73
2888,123638.805
2889,55979.895
2890,87438.46
2891,138318.52
2892,52088.414
2893,97172.76
2894,61626.035
2895,301126.7
2896,279870.97
2897,204457.36
2898,155280.9
2899,229552.11
2900,156203.3
2901,212225.4
2902,189339.1
2903,342365.3
2904,368374.16
2905,95593.484
2906,209018.06
2907,102658.805
2908,134168.89
2909,149609.97
2910,84371.234
2911,80135.83
2912,141825.73
2913,89615.05
2914,75663.79
2915,83355.44
2916,86008.016
2917,160564.06
2918,121957.52
2919,233926.62
