Id,SalePrice
1802,11.993744
1803,11.993581
1804,11.994923
1805,11.993782
1806,11.993413
1807,11.993082
1808,11.992562
1809,11.995337
1810,11.993737
1811,11.992902
1812,11.992902
1813,11.993581
1814,11.992814
1815,11.9920435
1816,11.992651
1817,11.993233
1818,11.993233
1819,11.993617
1820,11.991631
1821,11.992332
1822,11.993428
1823,11.991442
1824,11.992936
1825,11.993437
1826,11.992814
1827,11.992363
1828,11.993736
1829,11.991912
1830,11.993082
1831,11.993512
1832,11.9935665
1833,11.993548
1834,11.993265
1835,11.993518
1836,11.993398
1837,11.992571
1838,11.993265
1839,11.994736
1840,11.993406
1841,11.994739
1842,11.992636
1843,11.993782
1844,11.993236
1845,11.993437
1846,11.994617
1847,11.995654
1848,11.992887
1849,11.992959
1850,11.99343
1851,11.993978
1852,11.993451
1853,11.99343
1854,11.994762
1855,11.992636
1856,11.993782
1857,11.993428
1858,11.992902
1859,11.9930725
1860,11.994183
1861,11.9930725
1862,11.996506
1863,11.996506
1864,11.996506
1865,11.994297
1866,11.994622
1867,11.995146
1868,11.993483
1869,11.994754
1870,11.997674
1871,11.992113
1872,11.993819
1873,11.995296
1874,11.993593
1875,11.996794
1876,11.993782
1877,11.996584
1878,11.993287
1879,11.99363
1880,11.99363
1881,11.994645
1882,11.995195
1883,11.993744
1884,11.993593
1885,11.99552
1886,11.995778
1887,11.99477
1888,11.994134
1889,11.994145
1890,11.993593
1891,11.992658
1892,11.993581
1893,11.99337
1894,11.992717
1895,11.994197
1896,11.993319
1897,11.992232
1898,11.993243
1899,11.994032
1900,11.993286
1901,11.993574
1902,11.995177
1903,11.994283
1904,11.993782
1905,11.995159
1906,11.993782
1907,11.993991
1908,11.993437
1909,11.993437
1910,11.993437
1911,11.993819
1912,11.99855
1913,11.994901
1914,11.99069
1915,11.9956045
1916,11.990384
1917,11.994026
1918,11.993933
1919,11.993111
1920,11.993048
1921,11.99685
1922,11.994886
1923,11.994315
1924,11.994199
1925,11.993467
1926,11.995856
1927,11.994762
1928,11.995203
1929,11.991649
1930,11.992987
1931,11.9928465
1932,11.993744
1933,11.992733
1934,11.994292
1935,11.993933
1936,11.994103
1937,11.993933
1938,11.995522
1939,11.994181
1940,11.995522
1941,11.994292
1942,11.993744
1943,11.99571
1944,11.996174
1945,11.995644
1946,11.991987
1947,11.994297
1948,11.991987
1949,11.995243
1950,11.995177
1951,11.995888
1952,11.995737
1953,11.995711
1954,11.994429
1955,11.993744
1956,11.99659
1957,11.994933
1958,11.995839
1959,11.996223
1960,11.993593
1961,11.993744
1962,11.992824
1963,11.992658
1964,11.994972
1965,11.993744
1966,11.993593
1967,11.994695
1968,11.998607
1969,11.994232
1970,11.994398
1971,11.995078
1972,11.996933
1973,11.994239
1974,11.995195
1975,11.997687
1976,11.995159
1977,11.995648
1978,11.996637
1979,11.995627
1980,11.996764
1981,11.994031
1982,11.994541
1983,11.99477
1984,11.993744
1985,11.99477
1986,11.995604
1987,11.9942465
1988,11.993819
1989,11.993819
1990,11.993819
1991,11.995923
1992,11.992182
1993,11.993933
1994,11.995195
1995,11.993819
1996,11.992509
1997,11.993481
1998,11.996393
1999,11.996174
2000,11.99561
2001,11.994761
2002,11.995243
2003,11.995146
2004,11.993832
2005,11.994541
2006,11.995573
2007,11.993449
2008,11.994422
2009,11.993744
2010,11.993744
2011,11.993262
2012,11.993643
2013,11.99363
2014,11.995242
2015,11.993744
2016,11.993744
2017,11.995356
2018,11.993782
2019,11.993933
2020,11.992658
2021,11.993581
2022,11.999907
2023,11.992696
2024,11.994951
2025,11.9952545
2026,11.995177
2027,11.993744
2028,11.9937935
2029,11.993744
2030,11.99441
2031,11.995939
2032,11.996773
2033,11.99441
2034,11.993501
2035,11.992478
2036,11.994972
2037,11.994972
2038,11.993686
2039,11.996181
2040,11.998538
2041,11.99898
2042,11.993782
2043,11.99652
2044,11.994247
2045,11.994181
2046,11.993048
2047,11.992658
2048,11.993744
2049,11.994423
2050,11.99363
2051,11.992381
2052,11.995424
2053,11.994762
2054,11.993565
2055,11.994189
2056,11.994348
2057,11.993593
2058,11.9947605
2059,11.993782
2060,11.99507
2061,11.996689
2062,11.993593
2063,11.992799
2064,11.9938965
2065,11.993593
2066,11.996068
2067,11.992765
2068,11.995197
2069,11.9920435
2070,11.992063
2071,11.993744
2072,11.994416
2073,11.994818
2074,11.99571
2075,11.994762
2076,11.9931555
2077,11.994008
2078,11.994592
2079,11.993548
2080,11.993593
2081,11.993413
2082,11.996008
2083,11.993581
2084,11.993766
2085,11.993593
2086,11.995801
2087,11.993744
2088,11.993265
2089,11.99313
2090,11.993428
2091,11.993097
2092,11.993744
2093,11.993511
2094,11.994584
2095,11.993737
2096,11.992483
2097,11.993097
2098,11.993737
2099,11.992967
2100,11.996035
2101,11.993265
2102,11.993265
2103,11.993428
2104,11.993937
2105,11.992934
2106,11.992814
2107,11.995355
2108,11.993593
2109,11.993744
2110,11.994951
2111,11.993104
2112,11.993256
2113,11.993501
2114,11.993097
2115,11.993451
2116,11.993466
2117,11.993744
2118,11.993406
2119,11.991581
2120,11.993887
2121,11.992338
2122,11.988812
2123,11.992658
2124,11.993838
2125,11.993497
2126,11.993265
2127,11.993692
2128,11.993473
2129,11.993016
2130,11.993548
2131,11.994197
2132,11.993428
2133,11.992526
2134,11.992251
2135,11.993428
2136,11.992902
2137,11.993262
2138,11.993593
2139,11.995161
2140,11.994103
2141,11.993236
2142,11.994599
2143,11.993513
2144,11.992821
2145,11.995424
2146,11.993782
2147,11.994719
2148,11.993744
2149,11.993744
2150,11.994181
2151,11.992747
2152,11.994424
2153,11.992895
2154,11.992658
2155,11.993744
2156,11.994432
2157,11.994084
2158,11.995405
2159,11.994315
2160,11.994748
2161,11.993774
2162,11.998607
2163,11.996426
2164,11.994378
2165,11.995203
2166,11.993593
2167,11.995939
2168,11.99363
2169,11.99363
2170,11.994103
2171,11.99363
2172,11.994951
2173,11.993186
2174,11.994441
2175,11.995776
2176,11.994265
2177,11.994026
2178,11.994798
2179,11.993581
2180,11.996423
2181,11.994744
2182,11.993097
2183,11.994957
2184,11.993593
2185,11.992987
2186,11.995173
2187,11.994951
2188,11.99377
2189,11.9863825
2190,11.992658
2191,11.992658
2192,11.992658
2193,11.99325
2194,11.992658
2195,11.993744
2196,11.993744
2197,11.993563
2198,11.993267
2199,11.99498
2200,11.99267
2201,11.993265
2202,11.993106
2203,11.993308
2204,11.994376
2205,11.992522
2206,11.994359
2207,11.992473
2208,11.994177
2209,11.996477
2210,11.994665
2211,11.992346
2212,11.993413
2213,11.992799
2214,11.993933
2215,11.993744
2216,11.99343
2217,11.991682
2218,11.99186
2219,11.992056
2220,11.991442
2221,11.9956045
2222,11.994399
2223,11.994815
2224,11.993933
2225,11.995137
2226,11.994918
2227,11.995366
2228,11.994221
2229,11.994847
2230,11.993744
2231,11.994459
2232,11.992601
2233,11.995865
2234,11.995939
2235,11.995054
2236,11.995293
2237,11.991159
2238,11.996266
2239,11.993928
2240,11.993593
2241,11.995424
2242,11.993593
2243,11.993437
2244,11.992658
2245,11.992994
2246,11.994599
2247,11.99325
2248,11.994073
2249,11.993744
2250,11.993744
2251,11.991915
2252,11.993692
2253,11.99316
2254,11.99316
2255,11.993206
2256,11.993744
2257,11.994026
2258,11.994762
2259,11.993819
2260,11.995794
2261,11.994762
2262,11.99571
2263,11.996174
2264,11.998454
2265,11.995922
2266,11.994018
2267,11.996886
2268,11.995888
2269,11.995522
2270,11.99377
2271,11.994834
2272,11.992896
2273,11.993593
2274,11.994197
2275,11.994663
2276,11.9973955
2277,11.992696
2278,11.994159
2279,11.993744
2280,11.993744
2281,11.996102
2282,11.994541
2283,11.99147
2284,11.994972
2285,11.993593
2286,11.993593
2287,11.996528
2288,11.994215
2289,11.9969845
2290,11.9983635
2291,11.994842
2292,11.996772
2293,11.998622
2294,11.994784
2295,11.998032
2296,11.98701
2297,11.994276
2298,11.995785
2299,11.994784
2300,11.995186
2301,11.994145
2302,11.994221
2303,11.99321
2304,11.996337
2305,11.994541
2306,11.99477
2307,11.99571
2308,11.993237
2309,11.994181
2310,11.994541
2311,11.994607
2312,11.993843
2313,11.993933
2314,11.99451
2315,11.993656
2316,11.993819
2317,11.995522
2318,11.993843
2319,11.993957
2320,11.994221
2321,11.995604
2322,11.99441
2323,11.994325
2324,11.993323
2325,11.993562
2326,11.993323
2327,11.993933
2328,11.993819
2329,11.993819
2330,11.994292
2331,11.995568
2332,11.99624
2333,11.996854
2334,11.994026
2335,11.994026
2336,11.995436
2337,11.994957
2338,11.995047
2339,11.993073
2340,11.99606
2341,11.995929
2342,11.995046
2343,11.992895
2344,11.993593
2345,11.994189
2346,11.994957
2347,11.994744
2348,11.993957
2349,11.993957
2350,11.995483
2351,11.993449
2352,11.99454
2353,11.994026
2354,11.993262
2355,11.993262
2356,11.993593
2357,11.9959135
2358,11.993744
2359,11.993933
2360,11.993581
2361,11.993593
2362,11.99915
2363,11.994762
2364,11.995851
2365,11.99571
2366,11.994599
2367,11.994221
2368,11.995604
2369,11.993048
2370,11.993933
2371,11.993744
2372,11.9959135
2373,11.996258
2374,11.996174
2375,11.997179
2376,12.000017
2377,12.00111
2378,11.993744
2379,11.993693
2380,11.9939165
2381,11.996183
2382,11.996345
2383,11.993237
2384,11.994026
2385,11.994951
2386,11.99343
2387,11.99343
2388,11.992959
2389,11.993656
2390,11.993819
2391,11.994129
2392,11.993581
2393,11.994781
2394,11.993593
2395,11.994177
2396,11.996365
2397,11.994084
2398,11.993744
2399,11.993741
2400,11.992799
2401,11.993744
2402,11.993593
2403,11.993048
2404,11.995233
2405,11.997197
2406,11.994818
2407,11.994762
2408,11.993593
2409,11.993782
2410,11.994541
2411,11.993744
2412,11.995366
2413,11.993593
2414,11.993744
2415,11.995477
2416,11.992979
2417,11.991304
2418,11.993413
2419,11.993593
2420,11.99377
2421,11.994034
2422,11.988065
2423,11.993097
2424,11.994951
2425,11.995381
2426,11.992502
2427,11.993669
2428,11.992626
2429,11.994135
2430,11.99408
2431,11.993733
2432,11.993593
2433,11.993641
2434,11.994008
2435,11.995604
2436,11.992658
2437,11.994972
2438,11.993933
2439,11.992677
2440,11.99313
2441,11.992358
2442,11.993135
2443,11.993319
2444,11.992751
2445,11.991728
2446,11.993082
2447,11.993315
2448,11.993596
2449,11.993233
2450,11.993428
2451,11.993933
2452,11.992896
2453,11.992658
2454,11.992765
2455,11.992866
2456,11.992299
2457,11.99325
2458,11.993243
2459,11.992799
2460,11.993574
2461,11.99313
2462,11.993451
2463,11.992063
2464,11.993522
2465,11.99307
2466,11.992063
2467,11.994699
2468,11.992483
2469,11.992332
2470,11.99557
2471,11.993782
2472,11.993515
2473,11.992495
2474,11.993233
2475,11.9954195
2476,11.9932995
2477,11.992495
2478,11.994541
2479,11.993593
2480,11.993207
2481,11.993513
2482,11.992658
2483,11.993467
2484,11.993244
2485,11.993744
2486,11.995576
2487,11.990556
2488,11.993602
2489,11.996028
2490,11.993782
2491,11.9920435
2492,11.992948
2493,11.993738
2494,11.995203
2495,11.993545
2496,11.999119
2497,11.993593
2498,11.993766
2499,11.994211
2500,11.992507
2501,11.993738
2502,11.993758
2503,11.9925
2504,11.9947605
2505,11.993933
2506,11.993449
2507,11.9964485
2508,11.993774
2509,11.993373
2510,11.993287
2511,11.994008
2512,11.993744
2513,11.994014
2514,11.995407
2515,11.993922
2516,11.99451
2517,11.993593
2518,11.993262
2519,11.993619
2520,11.99377
2521,11.993467
2522,11.993782
2523,11.995461
2524,11.994951
2525,11.993782
2526,11.994599
2527,11.992608
2528,11.993744
2529,11.993744
2530,11.994325
2531,11.994755
2532,11.993782
2533,11.993744
2534,11.993247
2535,11.994165
2536,11.993933
2537,11.994378
2538,11.993843
2539,11.993593
2540,11.994933
2541,11.993933
2542,11.99363
2543,11.992696
2544,11.993593
2545,11.992251
2546,11.993593
2547,11.993782
2548,11.992625
2549,11.993744
2550,11.988536
2551,11.993744
2552,11.995553
2553,11.994325
2554,11.992648
2555,11.993286
2556,11.993933
2557,11.993744
2558,11.99279
2559,11.992671
2560,11.993286
2561,11.993106
2562,11.993091
2563,11.993106
2564,11.993933
2565,11.993697
2566,11.99351
2567,11.993435
2568,11.993094
2569,11.993802
2570,11.994665
2571,11.993048
2572,11.994599
2573,11.993472
2574,11.996862
2575,11.993548
2576,11.992839
2577,11.993265
2578,11.992483
2579,11.99188
2580,11.992476
2581,11.988549
2582,11.993015
2583,11.99498
2584,11.996846
2585,11.99592
2586,11.997354
2587,11.996773
2588,11.992937
2589,11.993206
2590,11.993449
2591,11.999405
2592,11.993373
2593,11.994181
2594,11.99562
2595,11.995014
2596,11.993668
2597,11.993651
2598,11.995195
2599,11.995415
2600,11.99303
2601,11.991685
2602,11.993744
2603,11.992658
2604,11.993413
2605,11.993744
2606,11.9945135
2607,11.9964285
2608,11.997009
2609,11.993819
2610,11.992987
2611,11.995331
2612,11.993569
2613,11.99363
2614,11.995301
2615,11.995177
2616,11.994951
2617,11.995644
2618,11.992904
2619,11.996365
2620,11.993819
2621,11.99377
2622,11.993819
2623,11.995032
2624,11.993806
2625,11.99547
2626,11.99528
2627,11.994762
2628,11.996068
2629,12.096642
2630,11.995195
2631,11.995935
2632,11.997147
2633,11.994084
2634,11.996393
2635,11.994292
2636,11.993782
2637,11.994094
2638,11.994536
2639,11.993933
2640,11.993593
2641,11.994579
2642,11.993769
2643,11.993631
2644,11.993933
2645,11.993744
2646,11.993744
2647,11.993744
2648,11.993556
2649,11.994197
2650,11.993593
2651,11.993933
2652,11.994654
2653,11.994215
2654,11.994026
2655,11.995848
2656,11.996159
2657,11.994654
2658,11.996174
2659,11.995195
2660,11.994425
2661,11.99623
2662,11.994794
2663,11.99661
2664,11.993692
2665,11.9927435
2666,11.991745
2667,11.99377
2668,11.993744
2669,11.997745
2670,11.996174
2671,11.99363
2672,11.994197
2673,11.995604
2674,11.995604
2675,11.993593
2676,11.993819
2677,11.994292
2678,11.995007
2679,11.994788
2680,11.994026
2681,11.992973
2682,11.9959545
2683,11.997266
2684,11.9959545
2685,11.996535
2686,11.994788
2687,11.995243
2688,11.992087
2689,11.994352
2690,11.994398
2691,11.993581
2692,11.994268
2693,11.997745
2694,11.993099
2695,11.993744
2696,11.993467
2697,11.994103
2698,11.993744
2699,11.994352
2700,11.993593
2701,11.99451
2702,11.993593
2703,11.9930725
2704,11.993656
2705,11.994103
2706,11.993744
2707,11.994103
2708,11.994599
2709,11.9932995
2710,11.993819
2711,12.003278
2712,11.9942465
2713,11.993782
2714,11.993744
2715,11.992403
2716,11.99451
2717,11.989237
2718,11.993562
2719,11.994991
2720,11.994352
2721,11.993593
2722,11.992658
2723,11.993782
2724,11.993744
2725,11.994599
2726,11.993593
2727,11.994778
2728,11.99428
2729,11.993933
2730,11.994008
2731,11.992988
2732,11.993168
2733,11.994197
2734,11.993988
2735,11.992122
2736,11.994173
2737,11.993099
2738,11.994423
2739,11.9964285
2740,11.996593
2741,11.994034
2742,11.993256
2743,11.995865
2744,11.993782
2745,11.993593
2746,11.99343
2747,11.991897
2748,11.992658
2749,11.993782
2750,11.992507
2751,11.993744
2752,11.998151
2753,11.994652
2754,11.994011
2755,11.99313
2756,11.993744
2757,11.99313
2758,11.993265
2759,11.993422
2760,11.993108
2761,11.994781
2762,11.993593
2763,11.994541
2764,11.994432
2765,11.996503
2766,11.993548
2767,11.993272
2768,11.992717
2769,11.993593
2770,11.99343
2771,11.994579
2772,11.993406
2773,11.993428
2774,11.993063
2775,11.993135
2776,11.994864
2777,11.993428
2778,11.99291
2779,11.993082
2780,11.992663
2781,11.991732
2782,11.99313
2783,11.992739
2784,11.993593
2785,11.993233
2786,11.992483
2787,11.99313
2788,11.992483
2789,11.992564
2790,11.99413
2791,11.993593
2792,11.992303
2793,11.993744
2794,11.99313
2795,11.99325
2796,11.991732
2797,11.9947
2798,11.993233
2799,11.993428
2800,11.992483
2801,11.992816
2802,11.993319
2803,11.992121
2804,11.992845
2805,11.991736
2806,11.992522
2807,11.993262
2808,11.99595
2809,11.994629
2810,11.993593
2811,11.99428
2812,11.994292
2813,11.995226
2814,11.99536
2815,11.993003
2816,11.995549
2817,11.992696
2818,11.993744
2819,11.994325
2820,11.994197
2821,11.992825
2822,11.996074
2823,11.998616
2824,11.993676
2825,11.992765
2826,11.994866
2827,11.993593
2828,11.994478
2829,11.994933
2830,11.995331
2831,11.994599
2832,11.996528
2833,11.993896
2834,11.995082
2835,11.993073
2836,11.99229
2837,11.994541
2838,11.995424
2839,11.993819
2840,11.995522
2841,11.99363
2842,11.994873
2843,11.99451
2844,11.992902
2845,11.993581
2846,11.99363
2847,11.993933
2848,11.994541
2849,11.993744
2850,11.995195
2851,11.994026
2852,11.996872
2853,11.9947605
2854,11.993744
2855,11.995252
2856,11.99363
2857,11.993581
2858,11.995415
2859,11.993428
2860,11.993575
2861,11.994972
2862,11.993933
2863,11.993413
2864,11.996011
2865,11.992658
2866,11.993593
2867,11.99313
2868,11.993233
2869,11.993082
2870,11.994729
2871,11.992672
2872,11.992934
2873,11.993428
2874,11.993067
2875,11.992462
2876,11.992866
2877,11.993473
2878,11.993422
2879,11.993256
2880,11.993217
2881,11.993422
2882,11.993574
2883,11.994593
2884,11.993819
2885,11.993819
2886,11.994441
2887,11.992648
2888,11.9920845
2889,11.991732
2890,11.9918995
2891,11.993593
2892,11.991002
2893,11.991757
2894,11.991442
2895,11.9950075
2896,11.99498
2897,11.995376
2898,11.994098
2899,11.992087
2900,11.995424
2901,11.994018
2902,11.996584
2903,11.996528
2904,11.993404
2905,11.99211
2906,11.993495
2907,11.993437
2908,11.99363
2909,11.99321
2910,11.993413
2911,11.993744
2912,11.994197
2913,11.994972
2914,11.993413
2915,11.993413
2916,11.993744
2917,11.992245
2918,11.993742
2919,11.993782
